index,subject,prediction,confidence,nb_prob,lr_prob,actual
0,Reminder: Office Renovation Schedule,PHISHING,0.6011217808686682,0.8005608904343341,0.7820600234238899,LEGITIMATE
1,System Maintenance Notice: Saturday Downtime,PHISHING,0.7091055300570226,0.8545527650285113,0.48328931734256075,LEGITIMATE
2,Annual Charity Drive  Get Involved!,LEGITIMATE,0.8336535220557678,0.08317323897211608,0.32953362853370083,LEGITIMATE
3,Invitation: Mental Health Awareness Workshop,LEGITIMATE,0.3296200981734845,0.33518995091325776,0.6247237244378987,LEGITIMATE
4,New Corporate Branding Guidelines Released,LEGITIMATE,0.26196995239218535,0.42126294277554643,0.3690150238039073,LEGITIMATE
5,Holiday Office Closure Notification,PHISHING,0.8998729394086249,0.9499364697043124,0.9343438693158932,LEGITIMATE
6,Customer Success Case Study: UrbanPay Solutions,LEGITIMATE,0.8968987704121536,0.051550614793923207,0.1249071218277278,LEGITIMATE
7,Kudos to the Logistics Team for Exceeding Q3 Targe,PHISHING,0.4355228604190178,0.6419733876928627,0.7177614302095089,LEGITIMATE
8,Your Custom Wellness Plan is Ready!,LEGITIMATE,0.7815263494048282,0.10923682529758587,0.1572792948154711,LEGITIMATE
9,Congratulations! Your Photo Has Been Shortlisted,LEGITIMATE,0.6399530553876978,0.3005717271539589,0.1800234723061511,LEGITIMATE
10,October Book Club Pick: The Midnight Library by Ma,LEGITIMATE,0.9578229240964572,0.021088537951771402,0.10368280984144432,LEGITIMATE
11,Youre Enrolled! Beginner Digital Illustration  Ter,LEGITIMATE,0.5568725824992362,0.22156370875038192,0.4452694155441098,LEGITIMATE
12,Your Seat is Reserved  Vegan Dumpling Workshop,LEGITIMATE,0.7766046912766602,0.11169765436166987,0.2739233341711555,LEGITIMATE
13,Upcoming Trail Hike  Wilsons Promontory Coastal Wa,LEGITIMATE,0.7006247057221089,0.14968764713894556,0.1714640683459716,LEGITIMATE
14,Your Device is Eligible for a Free Battery Service,PHISHING,0.41209109273679667,0.7060455463683983,0.29965033405712743,LEGITIMATE
15,New Match Alert  Meet Someone Who Shares Your Pass,PHISHING,0.7039360424182031,0.8519680212091015,0.5978846992374588,LEGITIMATE
16,Weekly Briefing: Market Insights & Tech Picks,PHISHING,0.19716145767941007,0.598580728839705,0.4582986721054641,LEGITIMATE
17,"You Have 6,200 Velocity Points Expiring Soon",PHISHING,0.6276670121306329,0.7511752076403047,0.8138335060653165,LEGITIMATE
18,Baxter's Nominated for Our Pet of the Month Contes,LEGITIMATE,0.7787577002015029,0.11062114989924855,0.17323590570222347,LEGITIMATE
19,Final Warning: Your Account Will Be Suspended in 2,PHISHING,0.9999451367678205,0.9999725683839102,0.9997249366039098,PHISHING
20,URGENT: Unauthorized Login Detected from Unknown D,PHISHING,0.9943125981691454,0.9950208543829379,0.9971562990845727,PHISHING
21,Immediate Action Required  Your Bank Access is Blo,PHISHING,0.9997862886691982,0.9998931443345991,0.9964707802139164,PHISHING
22,Outstanding Invoice #74821  Action Required,PHISHING,0.9998652162873816,0.9999326081436908,0.9898522546728693,PHISHING
23,"Your mailbox have reach limit, must fix now",PHISHING,0.9728742286343142,0.9864371143171571,0.8925963197329416,PHISHING
24,Urgent verify is need for safe of your acount,PHISHING,0.9984688226902767,0.9992344113451384,0.9871679759040184,PHISHING
25,Immediate Action Required: Payment on Hold  Paypa1,PHISHING,0.9999603405971067,0.9999801702985534,0.9993604016260422,PHISHING
26,Security Alert: Suspicious Sign-In Attempt Detecte,PHISHING,0.9937948569599353,0.9968974284799677,0.9901511377177658,PHISHING
27,Youve Won a $1000 Woolworths Gift Card!,PHISHING,0.9613719913257683,0.9806859956628842,0.8152791039984989,PHISHING
28,Crypto Bonus! Your Bitcoin Reward is Ready to With,PHISHING,0.9316848364058077,0.9658424182029038,0.9091169548182503,PHISHING
29,Quick Check  MFA Access List Needed Today,LEGITIMATE,0.9440918167373372,0.027954091631331376,0.07500468912346506,PHISHING
30,Urgent Payment Required Before 3 PM,PHISHING,0.989171483022456,0.994585741511228,0.8965124178016632,PHISHING
31,Compliance Review  System Access Confirmation,LEGITIMATE,0.1755192020441978,0.4122403989779011,0.5217994284352074,PHISHING
32,Preparing Q4 L&D Program Participation List,LEGITIMATE,0.9971974366952169,0.00140128165239157,0.024063168319464232,PHISHING
33,Quick Update to Exec Team Contact List,LEGITIMATE,0.383839814585347,0.5786927521941035,0.3080800927073265,PHISHING
34,Supplier Record Review for Procurement Audit,LEGITIMATE,0.977957400301561,0.011021299849219537,0.11355449477273148,PHISHING
35,Internal Survey: Device Type & Usage Patterns,LEGITIMATE,0.7343115617424054,0.1328442191287973,0.18519022354761353,PHISHING
36,Desk Layout Confirmation for Return-to-Office Plan,PHISHING,0.3383741272460379,0.6691870636230189,0.6596560534897721,PHISHING
37,Extended Deadline for Assignment 2  No Action Requ,LEGITIMATE,0.29802144500858996,0.350989277495705,0.3986077894780141,PHISHING
38,Payroll Update  Check Your October Base Salary,PHISHING,0.6699308157422985,0.8349654078711493,0.4081244195519481,PHISHING
